index,sentence_1,sentence_2,calculated_similarity,actual_similarity
1942,because i love the wizard of oz i picture judy garland a dorothy and the other character a how they be in the movie,dorothy s story of how she come to be back in oz be interest,0.7511148,0.594
1943,spoiler alert lose boy tell a pivotal story about the origin of captain hook and his famous feud with peter pan,it all fun and game until a boy get eat by a crocodile or kill by a pirate,0.6221283,0.594
1944,a group of old men walk down the street,a couple walk down the street,0.8393375,0.594
1945,a child laugh a he play with a large bird,small child hold onto hang rubber chicken,0.6130883,0.594
1946,swine influenza virus or soiv be any strain of the influenza family of virus that be endemic in pig,there be special vaccine against swine influenza but they only work if the virus strain be similar to some extent,0.870813,0.594
1947,anyway i hope the next one be well and that varen isobel get their happy end,the other time i only read the part with varen because the interaction between him and isobel be tense amusing and hot,0.76068306,0.594
1948,theyve be in the store for over six week say carney,the quarterly usually stay in store for between six to eight week carney add,0.82078916,0.594
1949,your right wing tank lieutenant it punctured,the tank in the right wing be set alight,0.71956486,0.594
1950,it depend on where they be,depends on where the piercings be,0.78562844,0.594
1951,it be find in bolivia and peru,it county seat be bolivia,0.506012,0.594
1952,the combination of the two long river in north america form the fourth long river in the world,it be in fact the long river in north america,0.8873443,0.594
1953,stowers work a a receptionist in los angeles,stowers really work at a service counter,0.3744397,0.594
1954,ellen herrick present a bewitch introduction to the story and end with a hint of more to come,ellen herrick begin with an interesting idea,0.65242463,0.594
1955,youre not suppose to use the elevator in a fire,no lift must be use for the fire,0.7246672,0.594
1956,really enjoy the continuation of the team adventure sicarius and amaranthe basilard and the rest,bad sicarius do a disappear act in this book though not of his own accord put even more stress on amaranthe,0.62860733,0.594
1957,they be the second variety of british rail s thenstandard 1972 design for suburban emu which eventually encompass 755 vehicle and five class,they be the fourth variety of br s thenstandard 1972 design for suburban emu eventually encompass 755 vehicle and five class,0.9335068,0.594
1958,the breeding season last april to may,the mating period last from april to june,0.7488772,0.594
1959,be slack on my realdonaldtrump retweets have some catch up to do trumpforpresident,rt bdckool realdonaldtrump of you can do for america what you do for your business you will secure my vote,0.6473295,0.594
1960,you need to leave her,tell her to leave you,0.8822251,0.594
1961,how then be you stand there before with thy honor your beloved leader huh,what will your beloved leader think of you and your honor,0.8758197,0.594
1962,thus raven flight cover her finding teacher and get training,raven flight be book 2 in the shadowfell series,0.6636178,0.594
1963,i read the entire book in one day,this be my favorite book of all time,0.747104,0.594
1964,mickey mouse be still there and be from the beginning,my favorite and most beloved disney hero be mickey mouse,0.6240035,0.594
1965,we be expend all available resource toward the investigation say assistant u attorney todd greenberg a counterterrorism prosecutor in seattle,we be aware of the situation say assistant u attorney todd greenberg a counterterrorism prosecutor in seattle,0.9019463,0.594
1966,iwerks be consider by many to be walt disney s old friend and spend most of his career with disney,his son don iwerks and david iwerks work for disney too ub s great grandson michael iwerks work at disney also,0.7903779,0.594
1967,a little boy do a handstand on the beach,two people do jump jack on the beach,0.7082683,0.594
1968,before bonesplinter can do so marcus end up in farworld,farworld follow the adventure of marcus and kyja,0.49044594,0.594
1969,it form the entire boundary between nebraska and missouri and part of the boundary between missouri and kansa,near the city of kansas city missouri the missouri turn eastward into the state of missouri,0.7341895,0.594
1970,therefore this set do indeed form a ring under the give operation of addition and multiplication,in mathematics a ring be an algebraic structure consist of a set together with 2 operation addition and multiplication,0.76735246,0.594
1971,hello you can watch and download video from youtubecom it be the large video website,if you visit the website wwwimeshcom you can download it as well a video,0.8942096,0.594
1972,liza notice something be off with her brother patrick,liza wake one morning with the realization that the spindlers have take the soul of her little brother patrick,0.78654927,0.594
1973,what an incredibly complex relation do fitz have with the fool,if there be ever a middle book in the fitz and the fool saga it this one,0.75944495,0.594
1974,they all want a merry christmas for the georgia plant,hed have be so pleased with just a merry christmas,0.75831366,0.594
1975,i think kira be a typical teenage character,kira be a fantastic lead character she have huge amount of courage and be the type of person i wish i could be like,0.7566706,0.594
1976,the afi conservatory focus on training through handson experience with establish figure,old figure in afi s conservatory train new people,0.6211291,0.594
1977,lbush34 hillaryclinton just defend my girl hillary,it whats best for business and presidential seat for hillaryclinton,0.50999695,0.594
1978,national gallery of art sculpture garden 5,west building of the national gallery of art 6,0.800414,0.594
1979,of course thing go bad to worse when ivy try to make everything well,ivy be try to make alliance with all of these character,0.70764166,0.594
1980,girl in red shirt blow a bubble,two little kid blow bubble on the stoop,0.6796778,0.594
1981,quarterback john elway arrive in 1983,their most famous player be john elway,0.55329454,0.594
1982,two official initially say about 300 worker have be arrest at 61 store in 21 state,but the official later revise the number and say about 250 have be arrest at some 60 store,0.8886244,0.594
