text,label
ellen degeneres look alike tours the country singing songs and driving preteen girls into hysterics,"B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
emma stone starts in this quirky comedy puts a modern twist on the story of the scarlet letter,"B-Actor,I-Actor,O,O,O,B-Genre,I-Genre,B-Plot,I-Plot,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
for what sport do charlie and his younger brother constantly practice at the end of every day,"O,O,O,O,B-Character_Name,O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
for which movie did george c scott refuse the academy award for best actor for his portrayal of a world war ii general,"O,O,O,O,B-Actor,I-Actor,I-Actor,O,O,O,O,O,O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
freddy kruger was designed by wes craven to be the typical silent serial killer such as jason voorhees or michael myers in this horror movie,"B-Character_Name,I-Character_Name,O,O,O,B-Director,I-Director,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,B-Character_Name,I-Character_Name,B-Plot,B-Character_Name,I-Character_Name,O,O,B-Genre,B-Plot"
from what classic british comedy film do the lines it s only a flesh wound and we are the knights who say ni come from,"O,O,B-Opinion,B-Genre,I-Genre,O,O,O,O,B-Quote,I-Quote,I-Quote,I-Quote,I-Quote,I-Quote,O,B-Quote,I-Quote,I-Quote,I-Quote,I-Quote,I-Quote,I-Quote,O,O"
george clooney stars as a troubled psychologist is sent to investigate the crew of an isolated research station orbiting a bizarre planet in this 2002 sci fi romance,"B-Actor,I-Actor,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,B-Year,B-Genre,I-Genre,I-Genre"
great child s movie where a woman is asleep in the woods,"B-Opinion,O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
h p lovecraft wrote the story the rats in the walls which inspired this horror film though the short story was set in england not rhode island,"B-Origin,I-Origin,I-Origin,O,O,O,B-Origin,I-Origin,I-Origin,I-Origin,I-Origin,O,O,O,B-Genre,O,O,O,O,O,O,O,O,O,O,O,O"
help me find a movie where a bunch of women dare to be the best at a man s game even though their coach does n t believe in them,"O,O,O,O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
henry fonda and jason robards star in this epic story of a mysterious stranger with a harmonica who joins forces with a notorious desperado to protect a beautiful woman,"B-Actor,I-Actor,O,B-Actor,I-Actor,O,O,O,B-Plot,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
here are only 11 human characters in this 1937 disney animated feature the prince is the only one never named,"O,O,O,O,O,O,O,O,B-Year,B-Director,B-Genre,O,O,O,O,O,O,O,O,O"
horror sequel that contains the lines gimmie some sugar baby boomstick and shop smart shop s mart,"B-Genre,O,O,O,O,O,B-Quote,I-Quote,I-Quote,I-Quote,I-Quote,O,B-Quote,I-Quote,I-Quote,I-Quote,I-Quote"
how did ilsa know rick blaine from her past,"B-Plot,I-Plot,B-Character_Name,B-Plot,B-Character_Name,I-Character_Name,B-Plot,I-Plot,I-Plot"
howard hawks directed this adaptation of raymond chandler s novel starring humphrey bogart as philip marlowe,"B-Director,I-Director,O,O,B-Origin,O,B-Origin,I-Origin,I-Origin,I-Origin,O,B-Actor,I-Actor,O,B-Character_Name,I-Character_Name"
i ll never elt go rose never,"B-Quote,I-Quote,I-Quote,I-Quote,I-Quote,I-Quote,I-Quote"
i m looking for a sequel that shows the victim from the first movie as a hero as she fights to free her father and mother from the ones who kept her a prisoner,"O,O,O,O,O,B-Relationship,O,O,O,B-Plot,I-Plot,I-Plot,B-Relationship,I-Relationship,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
i m thinking about the movie about the animal who has an oversized body part and if a human has these they get called his name,"O,O,O,O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
i m thinking about the movie that reminds you of ancient times and kind of reminds you of the movie 300,"O,O,O,O,O,O,O,O,O,O,B-Plot,I-Plot,O,O,O,O,O,O,O,O,O"
i m thinking of a 1986 mystery film directed by david lynch and stars dennis hopper as daddy,"O,O,O,O,O,B-Year,B-Genre,O,O,O,B-Director,I-Director,O,O,B-Actor,I-Actor,O,O"
i m thinking of a classic disney movie with no dialogue and only animation and music,"O,O,O,O,O,B-Opinion,B-Genre,O,O,B-Plot,I-Plot,O,B-Plot,I-Plot,I-Plot,I-Plot"
i m thinking of a classic movie which has dancing is usually funny and is rated g,"O,O,O,O,O,O,O,O,O,O,O,B-Opinion,I-Opinion,O,O,B-Director,I-Director"
i m thinking of a film based on a william shakespeare play about a prince who sets out to avenge the death of his father at the hands of his uncle,"O,O,O,O,O,O,B-Origin,I-Origin,I-Origin,I-Origin,I-Origin,I-Origin,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
i m thinking of a film based on the william shakespeare play about a general who slays his king and then rules with a cruel and mighty fist,"O,O,O,O,O,O,B-Origin,I-Origin,I-Origin,I-Origin,I-Origin,I-Origin,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
i m thinking of a funny comedy movie made in 3 d which has a talking donkey and a funny looking green character,"O,O,O,O,O,B-Genre,I-Genre,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
i m thinking of a funny movie which has also romance and drama and is starring tyler perry,"O,O,O,O,O,B-Opinion,O,O,O,O,O,O,O,O,O,O,B-Actor,I-Actor"
i m thinking of a historical romantic movie that won the oscar for best picture in 1997,"O,O,O,O,O,B-Genre,I-Genre,O,O,O,O,B-Award,I-Award,I-Award,I-Award,O,B-Year"
i m thinking of a modern day adaptation of the classic novel the scarlet letter starring emma stone,"O,O,O,O,O,B-Relationship,I-Relationship,I-Relationship,O,O,B-Opinion,B-Origin,I-Origin,I-Origin,I-Origin,O,B-Actor,I-Actor"
i m thinking of a movie about a confrontational irish policeman who is teamed up with an uptight fbi agent,"O,O,O,O,O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
i m thinking of a movie about a shy bullied 17 year old girl who discovers she has telekinesis and takes things a bit too far on prom night,"O,O,O,O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
i m thinking of a movie about two brothers who discover that the new town they move to is inhabited by vampires,"O,O,O,O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
i m thinking of a movie in which a finned girl wants legs and meets a prince,"O,O,O,O,O,O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
i m thinking of a movie in which a girl wants to find out who she is and explore the world so she goes on an adventure with a man that she ll eventually fall in love with,"O,O,O,O,O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
i m thinking of a movie in which emma stone plays a girl in high school who lives the modern day version of the scarlet letter,"O,O,O,O,O,O,O,O,B-Actor,I-Actor,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
i m thinking of a movie staring helena bonham carter and colin firth and it was nominated for several academy awards,"O,O,O,O,O,O,O,B-Actor,I-Actor,I-Actor,O,B-Actor,I-Actor,O,O,O,O,O,O,O,O"
i m thinking of a movie that is about a clumsy french inspector who tries to solve different mysteries,"O,O,O,O,O,O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
i m thinking of a movie whose costars blake lively and ryan reynolds recently married,"O,O,O,O,O,O,O,O,B-Actor,I-Actor,O,B-Actor,I-Actor,O,O"
i m thinking of a scary movie which involves evil and scary jumpy scenes in an escalator,"O,O,O,O,O,B-Genre,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
i m thinking of a sequel sic fi movie directed by james cameron and starring arnold schwarzenegger,"O,O,O,O,O,B-Relationship,B-Genre,I-Genre,O,O,O,B-Director,I-Director,O,O,B-Actor,I-Actor"
i m thinking of a suspense action movie where the girl has to battle other people to become victorious at the end,"O,O,O,O,O,B-Genre,I-Genre,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
i m thinking of a tearjerker that follows the relationship between two chicago bears players in the 1970 s before one succumbs to cancer,"O,O,O,O,O,B-Opinion,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
i m thinking of movie starring a bear that loves finding and eating picnic baskets from jellystone park,"O,O,O,O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
i m thinking of the classic romantic comedy starring julia roberts as a prostitute who gains the affection of a rich man,"O,O,O,O,O,B-Opinion,B-Genre,I-Genre,O,B-Actor,I-Actor,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
i m thinking of the last part of the original trilogy of george lucas scifi epic where the ewoks show up,"O,O,O,O,O,B-Relationship,I-Relationship,O,O,B-Relationship,I-Relationship,O,B-Director,I-Director,B-Genre,B-Opinion,O,B-Plot,I-Plot,I-Plot,I-Plot"
i m thinking of the movie in which a woman goes to take care of a widowed man s children who does n t like any of the nannies he brings but when they meet her she brings joy to their life and him and her fall in love,"O,O,O,O,O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
i m thinking of the movie with roy scheider and richard dreyfuss about a shark and has the line i think you re going to need a bigger boat,"O,O,O,O,O,O,O,B-Actor,I-Actor,O,B-Actor,I-Actor,B-Plot,I-Plot,I-Plot,O,O,O,O,B-Quote,I-Quote,I-Quote,I-Quote,I-Quote,I-Quote,I-Quote,I-Quote,I-Quote,I-Quote"
i am thinking of a 2012 british comedy about a struggling screenwriter who becomes involved in the los angeles criminal world after his friends kidnap a gangster s dog,"O,O,O,O,O,B-Year,B-Genre,I-Genre,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
i am thinking of a 2012 supernatural action sequel that stars nicholas cage as johnny blaze,"O,O,O,O,O,B-Year,B-Genre,I-Genre,B-Relationship,O,O,B-Actor,I-Actor,O,B-Character_Name,I-Character_Name"
i am thinking of a 70 s cult classic film about a young man and his unhealthy relationship with rats,"O,O,O,O,O,B-Year,I-Year,B-Genre,B-Opinion,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
i am thinking of a classic 70 s film starring jack nicholson as a man who deserts his sliver spoon heritage to work in an oil field,"O,O,O,O,O,O,B-Year,I-Year,O,O,B-Actor,I-Actor,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
i am thinking of a classic children s film that tells the story of a little boy named charlie who wins a golden ticket to visit a sweet and magical place,"O,O,O,O,O,B-Opinion,B-Genre,I-Genre,O,O,O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,B-Character_Name,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
i am thinking of a disney talking animal movie where a son sees his father killed by his uncle,"O,O,O,O,O,B-Director,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
i am thinking of a film that is based on a 1022 novel by neil gaiman,"O,O,O,O,O,O,O,O,B-Origin,I-Origin,I-Origin,I-Origin,I-Origin,I-Origin,I-Origin,I-Origin"
i am thinking of a film that stars tom hanks as a hit man who seeks revenge against the crime boss who has his family murdered,"O,O,O,O,O,O,O,O,B-Actor,I-Actor,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
i am thinking of a film that tells a version of the classic tale of a young girl who sets out on a journey through the woods one day,"O,O,O,O,O,O,O,O,O,O,O,O,B-Opinion,I-Opinion,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
i am thinking of a film that tells the story of a dystopian world where religious leaders are sworn to fight off heinous vampires,"O,O,O,O,O,O,O,O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
i am thinking of a film that tells the tale of an innocent girl her miniature companions and an evil witch,"O,O,O,O,O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
i am thinking of a great holiday film that features an institutionalized santa and the lawyer that defends him,"O,O,O,O,O,O,O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
i am thinking of a movie in which parents from earth are kidnapped by aliens who want them to do their biddings,"O,O,O,O,O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
i am thinking of a sequel to a movie based on a famous tv show that focused on carrie bradshaw and her friends in new york city,"O,O,O,O,O,B-Relationship,O,O,O,O,O,O,O,B-Origin,I-Origin,O,O,O,B-Character_Name,I-Character_Name,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
i am thinking of an 80 s modern classic tearjerker film that stars shirley maclaine and debra winger,"O,O,O,O,O,B-Year,I-Year,B-Opinion,I-Opinion,B-Genre,O,O,O,B-Actor,I-Actor,O,B-Actor,I-Actor"
i am thinking of an 80 s film that features a famous beach run scene about two olympic runners from two different religions,"O,O,O,O,O,B-Year,I-Year,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
i am thinking of the academy award winning movie about the epic life of the famous blind singer from georgia,"O,O,O,O,O,B-Award,I-Award,I-Award,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
i am thinking of the ang lee martial arts film that stars chow yun fat as a wudang swordsman who seeks to find his sword the famed green destiny,"O,O,O,O,O,B-Director,I-Director,B-Genre,I-Genre,O,O,O,B-Actor,I-Actor,I-Actor,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
i am thinking of the blockbuster 80 s film about a boy and the lovable alien he finds near his home,"O,O,O,O,O,O,B-Year,I-Year,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
i am thinking of the classic 80 s comedy action film about a team of supernatural exterminators,"O,O,O,O,O,B-Opinion,B-Year,O,B-Genre,I-Genre,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
i am thinking of the classic 80 s rob reiner film that acts as a fake documentary of a fictional rock band,"O,O,O,O,O,O,B-Year,I-Year,B-Director,I-Director,O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
i am thinking of the classic alien movie that was based on a novel and a radio drama that caused panic because people believed it was real,"O,O,O,O,O,O,B-Genre,O,O,O,B-Origin,I-Origin,I-Origin,I-Origin,I-Origin,I-Origin,I-Origin,I-Origin,O,O,O,O,O,O,O,O,O"
i am thinking of the classic film that stars orson welles and tells the epic story of a newspaper magnate s rise to success,"O,O,O,O,O,B-Opinion,O,O,O,B-Actor,I-Actor,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
i am thinking of the dramatic road chase film that stars susan sarandon and geena davis in the title roles,"O,O,O,O,O,B-Genre,B-Plot,I-Plot,O,O,O,B-Actor,I-Actor,O,B-Actor,I-Actor,O,O,O,O"
i am thinking of the film adaptation of snow white that stars julia roberts as the wicked queen,"O,O,O,O,O,O,O,O,B-Character_Name,I-Character_Name,O,O,B-Actor,I-Actor,O,O,B-Character_Name,I-Character_Name"
i am thinking of the oscar winning steven spielberg film tells the story of a factory owner who saved the lives of thousands of jews from certain death in nazi death camps by putting them to work,"O,O,O,O,O,B-Award,I-Award,B-Director,I-Director,O,O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
i am thinking of the recent comedy film that stars eddie murphy as a man whose life is dependent upon the leaves on a tree,"O,O,O,O,O,O,B-Genre,O,O,O,B-Actor,I-Actor,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
i am thinking of the science fiction film that stars charlize theron as the leader of a space crew who sets out to find the creators of human life,"O,O,O,O,O,B-Genre,I-Genre,O,O,O,B-Actor,I-Actor,O,O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
i cry every time i watch this movie and you should too long live the king,"O,O,O,O,O,O,O,O,O,O,O,O,B-Opinion,I-Opinion,I-Opinion,I-Opinion"
i need the movie about that extra year where she goes to ireland to propose to her boyfriend,"O,O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
i need the movie about the blind singer who was famous and is played by that actor who is really a comedian come singer,"O,O,O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
i need the movie from chaplin about the new ways of life in the big city,"O,O,O,O,O,B-Director,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
i want the name of the movie with george clooney about a political figure who learns how to play dirty politics,"O,O,O,O,O,O,O,O,B-Actor,I-Actor,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
i want to see a movie that is animated suitable for kids and is in 3 d version more over something with characters which are in toy version,"O,O,O,O,O,O,O,O,B-Genre,O,O,O,O,O,O,O,O,O,O,O,O,O,B-Plot,O,B-Plot,I-Plot,I-Plot,I-Plot"
i want to watch a romantic and comedic movie which is positive and is played by that actor called owen wilson,"O,O,O,O,O,B-Genre,I-Genre,I-Genre,O,O,O,O,O,O,O,O,O,O,O,B-Actor,I-Actor"
i was thinking of a funny movie made in 3 d and has a viking characters along with dragons,"O,O,O,O,O,B-Genre,I-Genre,O,O,O,O,O,O,O,O,O,O,O,O"
if i was looking for an eighties movie about a tiny reese s pieces loving alien and his attempts to get back home what would i want,"O,O,O,O,O,O,B-Year,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,O,O,O,O"
if jack lemmon and walter mathau played felix and oscar in the 1960 s film who played their parts in the tv show,"O,B-Actor,I-Actor,O,B-Actor,I-Actor,O,B-Character_Name,O,B-Character_Name,O,O,B-Year,O,O,O,O,O,O,O,O,O,O"
im thinking of a 2010 fantasy adventure film starring nicolas cage as a sorcerer,"O,O,O,O,B-Year,B-Genre,I-Genre,O,O,B-Actor,I-Actor,O,O,B-Plot"
im thinking of a claude lanzmann 1985 documentary of the holocaust starring simon srebnik,"O,O,O,O,B-Director,I-Director,B-Year,B-Genre,O,O,B-Plot,O,B-Actor,I-Actor"
imagination is the key for this superhero with a crippling fear of the color yellow,"B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
in 1992 a classic british holiday story was re imagined with puppets playing such roles as tiny tim bob cratchit and ghosts,"O,B-Year,O,B-Opinion,B-Genre,I-Genre,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,O,O,O,B-Character_Name,I-Character_Name,I-Character_Name,I-Character_Name,O,O"
in a post apocalyptic australia one law man is pitted against a gang of roving marauders,"O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
in a seaside irish town a widower sparks with a visiting horror novelist while he also begins to believe he is seeing ghosts is the plot of this 2009 horror romance,"B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,O,O,O,O,O,B-Year,B-Genre,I-Genre"
