text,label
in what does josh brolin find himself being pursued by javier bardem for stealing drug money,"O,O,O,B-Actor,I-Actor,O,O,B-Plot,I-Plot,O,B-Actor,I-Actor,B-Plot,I-Plot,I-Plot,I-Plot"
in what film would a person find rodents of unusual size and a brute squad,"O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
in what found footage made in norway do a group of young adults follow a mysterious hunter,"O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
in what horror movie franchise does the killer doll chucky come to life and terror the town,"O,O,B-Genre,O,B-Relationship,O,O,B-Plot,I-Plot,B-Character_Name,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
in what movie did family guy creator seth mcfarlane make his feature film directorial debut,"O,O,O,O,O,O,O,B-Director,I-Director,O,O,O,O,O,O"
in what movie did james franco portray an unlucky adventurer who spends a titular amount of time trapped in some rocks before making a very tough decision,"O,O,O,O,B-Actor,I-Actor,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
in what movie did natalie portman portray a ballet dancer facing a difficult and complex situation,"O,O,O,O,B-Actor,I-Actor,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
in what movie does a character played by morgan freeman state get busy living or get busy dying,"O,O,O,O,O,O,O,O,B-Actor,I-Actor,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
in what movie does alex sing the song singing in the rain before he rapes a woman,"O,O,O,O,B-Character_Name,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
in what movie must perseus cut off the head of medusa and use it to defeat the kraken,"O,O,O,O,B-Character_Name,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
in what suspense film from alfred hitchcock does a lame man solve a murder with only his binoculars,"O,O,B-Genre,O,O,B-Director,I-Director,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
in what terry gilliam movie does graham chapman play arthur the king of the britons,"O,O,B-Director,I-Director,O,O,B-Actor,I-Actor,O,B-Character_Name,O,O,O,O,O"
in which 1995 movie did brad pitt s character david mills find his wife s decapitated head in a box,"O,O,B-Year,O,O,B-Actor,I-Actor,O,O,B-Character_Name,I-Character_Name,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
in which movie are there superheroes as characters,"O,O,O,O,O,B-Plot,I-Plot,I-Plot"
in which movie did gwyneth paltrow play a singer who went to rehab for alcoholism,"O,O,O,O,B-Actor,I-Actor,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
in which movie does a female surfer overcomes obstacles after losing her arm due to a shark attack,"O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
is facebook a real company or is this just a fictional portrayle in the movie,"O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,O,O,O"
it s megatron starscream and the deceptions against optimus prime and the autobots once again in this 2011 movie,"O,O,B-Character_Name,I-Character_Name,O,B-Plot,I-Plot,I-Plot,B-Character_Name,I-Character_Name,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,O,O,B-Year,O"
jack nicholson stars as a drop out from upper class america picks up work along the way on oil rigs when his life is n t spent in a squalid succession of bars motels and other points of interest in this 1970 drama,"B-Actor,I-Actor,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,O,O,B-Year,B-Genre"
jack nicholson stars as a private detective in this classic film about murder and water rights in 1930 s los angeles,"B-Actor,I-Actor,O,O,O,B-Year,I-Year,O,O,B-Opinion,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
jackie chan stars in this family film about a secret agent who takes up baby sitting when his real job comes knocking,"B-Actor,I-Actor,O,O,O,B-Genre,I-Genre,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
jake gyllenhaal and anne hathaway star in this movie set in pittsburgh jake s character sells drugs for a living,"B-Actor,I-Actor,O,B-Actor,I-Actor,O,O,O,O,O,O,O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
james cameron directed this 1989 science fiction wonder with ed harris and mary elizabeth mastrantonio staring this one should be easy,"B-Director,I-Director,O,O,B-Year,B-Genre,I-Genre,O,O,B-Actor,I-Actor,O,B-Actor,I-Actor,I-Actor,O,O,O,O,O,O"
japanese animated movie from the ghibli studio portrays a girl that is trying to break the curse that turned her parents into pigs,"B-Genre,I-Genre,O,O,O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
jeremy renner took over for matt damon in this fourth installment of a popular action series based on books by robert ludlum,"B-Actor,I-Actor,O,O,O,B-Actor,I-Actor,O,O,O,B-Relationship,I-Relationship,I-Relationship,I-Relationship,I-Relationship,I-Relationship,O,O,B-Origin,I-Origin,I-Origin,I-Origin"
jerry lundegaard s inept crime falls apart due to his and his henchmen s bungling and the persistent police work of the quite pregnant marge gunderson,"B-Character_Name,I-Character_Name,O,B-Genre,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,B-Actor,I-Actor"
jim carrey stars in this animated adventure about an elephant who tries to protect a tiny community,"B-Actor,I-Actor,O,O,O,B-Genre,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
jodelle ferland played a young girl who had been roasted alive over a bonfire in the 2006 film silent hill three years later she also starred in a film in which her parents attempt to roast her in an oven what is the name of this film,"B-Actor,I-Actor,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,O,O,B-Year,O,O,O,B-Year,I-Year,I-Year,O,O,O,O,O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,O,O,O,O,O,O,O"
jodie foster got a best supporting actress oscar nomination for her performance as teen prostitute iris in this 1976 martin scorsese film,"B-Actor,I-Actor,O,O,B-Award,I-Award,I-Award,I-Award,I-Award,O,O,O,O,B-Plot,I-Plot,B-Character_Name,O,O,B-Year,B-Director,I-Director,O"
john hurt played john merrick in this david lynch film also starring anthony hopkins as a sympathetic doctor,"B-Actor,I-Actor,O,B-Character_Name,I-Character_Name,O,O,B-Director,I-Director,O,O,O,B-Actor,I-Actor,O,O,O,O"
johnny depp s first movie role in this wes craven s 1984 cult classic about teenagers being murdered in their sleep,"B-Actor,I-Actor,O,O,O,O,O,O,B-Director,I-Director,O,B-Year,B-Opinion,I-Opinion,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
johnny depp plays the mad hatter in tim burton s version of this classic story about a girl who falls down a rabbit hole,"B-Actor,I-Actor,O,O,B-Character_Name,I-Character_Name,O,B-Director,I-Director,O,O,O,O,B-Plot,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
kate winslet and leonardo dicaprio star in this tragic love story that spans more than 3 hours long and garnered some gigantic sales,"B-Actor,I-Actor,O,B-Actor,I-Actor,O,O,O,B-Plot,I-Plot,I-Plot,O,O,O,O,O,O,O,O,O,O,B-Opinion,O"
kermit ms piggy and fozzy are the main characters in what movie inspired by jim henson,"B-Character_Name,I-Character_Name,I-Character_Name,I-Character_Name,I-Character_Name,O,O,O,O,O,O,O,O,O,B-Origin,I-Origin"
kevin costner starts in this movies in which a lieutenant is sent to a western civil war outposts there is comes in contact with wolves and indians,"B-Actor,I-Actor,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
liam neeson and catherine zeta jones get stalked tormented and tortured in a haunted house all in the name of studying fear,"B-Actor,I-Actor,O,B-Actor,I-Actor,I-Actor,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
marines from camp pendleton helped train the actors for their roles educating them in the marine lifestyle a number of actual marines also appear as extras in this film to thank them a sneak preview of the film was shown at camp pendleton on march 3 rd 2011,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
marlon brando stars as an ex prize fighter turned longshoreman struggles to stand up to his corrupt union bosses in this classic 1954 drama,"B-Actor,I-Actor,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,O,O,B-Plot,B-Year,B-Genre"
matthew broderick leads a civil war unit of all black soldiers in this period piece,"B-Actor,I-Actor,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
matthew mcconaughey and christian bale battle dragons in this post apocalyotic action picture set in 2020 britain,"B-Actor,I-Actor,O,B-Actor,I-Actor,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,B-Genre,I-Genre,B-Plot,I-Plot,I-Plot,I-Plot"
mel gibson played the title character in this shakespeare tragic play turned movie in 1990,"B-Actor,I-Actor,O,O,O,O,O,O,B-Origin,I-Origin,I-Origin,I-Origin,I-Origin,O,B-Year"
melodramatic comedy movie starring shirley mcclain jack nicholson and a dying debra winger,"B-Genre,I-Genre,O,O,B-Actor,I-Actor,I-Actor,I-Actor,O,O,O,B-Actor,I-Actor"
michael fassbender plays an android in this 2012 prequel to alien directed by ridley scott,"B-Actor,I-Actor,O,O,B-Plot,O,O,B-Year,B-Relationship,I-Relationship,I-Relationship,O,O,B-Director,I-Director"
michael j fox stars in the first film of a comedy trilogy about time travel,"B-Actor,I-Actor,I-Actor,O,O,O,B-Relationship,I-Relationship,I-Relationship,I-Relationship,I-Relationship,I-Relationship,B-Plot,I-Plot,I-Plot"
morgan freeman and tim robbins star in this movie version of a steven king novel about a man falsely accused and put into prison,"B-Actor,I-Actor,O,B-Actor,I-Actor,O,O,O,B-Origin,I-Origin,I-Origin,I-Origin,I-Origin,I-Origin,I-Origin,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
name 2012 s hit movie starring channing tatum that does not involve boxing or hip hop dance moves,"O,B-Year,O,O,O,O,B-Actor,I-Actor,O,O,O,O,O,O,O,O,O,O"
name me a movie starring johnny depp about a skeleton that is the pumpkin king,"O,O,O,O,O,B-Actor,I-Actor,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
name the 1975 academy award winning film that portrays jack nicholson as a most interesting patient in a mental hospital,"O,O,B-Year,B-Award,I-Award,O,O,O,O,B-Actor,I-Actor,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
name the 1993 epic movie starring liam neeson as a german businessman that saved over a thousand polish jewish refugees during the holocost,"O,O,B-Year,B-Genre,O,O,B-Actor,I-Actor,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
name the 2010 film about a boy that can see his dead brother and communicate with him,"O,O,B-Year,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
name the 2010 tom cruise film that has a girl that falls in love with a spy,"O,O,B-Year,B-Actor,I-Actor,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
name the 2011 comedy in which a group of women go to a brazilian steak restaurant for lunch before going to a chic dress shop while trying on gowns food poisoning strikes and some very unladylike behavior ensues,"O,O,B-Year,B-Genre,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
name the animated film about two wolves that fall in love while looking out for each other trying to get back home,"O,O,B-Genre,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
name the classic disney musical animated feature that is actually a number of short animated films,"O,O,B-Opinion,B-Genre,I-Genre,I-Genre,O,O,O,O,O,O,O,O,O,O"
name the classic film were a girl is transported to a magical land to stop an evil witch,"O,O,B-Genre,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
name the dreamworks animated film about a sassy and adventurous cat that wears boots,"O,O,B-Director,B-Genre,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
name the epic superhero movie that brought together a bunch of marvel characters for the first time on the big screen,"O,O,B-Genre,I-Genre,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,B-Origin,I-Origin,B-Plot,I-Plot,I-Plot,I-Plot,O,O,O,O"
name the mobster comedy that starred ray liotta as a new comer trying to get into the mobster business,"O,O,O,B-Genre,O,O,B-Actor,B-Plot,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
name the movie directed by robert rodriguez which was black and white and stars bruce willis,"O,O,O,O,O,B-Director,I-Director,O,O,O,O,O,O,O,B-Actor,I-Actor"
name the movie where audrey hepburn played guitar on the fire escape and was married to buddy ebsen,"O,O,O,O,B-Actor,I-Actor,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,O,B-Actor,I-Actor"
name the sequel film about a group of zoo animals that are in africa trying to get back to new york,"O,O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
name the sequel to the family classic about a little boy who gets left home alone for a few days,"O,O,B-Relationship,O,O,B-Genre,I-Genre,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
name the sequel to the film about a british spy that has no idea about what he s doing,"O,O,B-Relationship,O,O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
name the steamy american neo noir film from the early 1980 s that starred kathleen turner and william hurt,"O,O,B-Opinion,B-Genre,I-Genre,I-Genre,O,O,O,B-Year,I-Year,I-Year,O,O,B-Actor,I-Actor,O,B-Actor,I-Actor"
name the tom hanks war movie that has been named one of the top war movies of all time by multiple sources,"O,O,B-Actor,I-Actor,B-Genre,O,O,O,O,B-Opinion,I-Opinion,I-Opinion,I-Opinion,I-Opinion,I-Opinion,I-Opinion,I-Opinion,I-Opinion,I-Opinion,I-Opinion,I-Opinion,I-Opinion"
ned beatty was the only one of the four main actors to ever have paddled a canoe prior to shooting this 1972 movie which is ironic since his character is the most inept and clumsy,"B-Actor,I-Actor,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-Year,O,O,O,O,O,O,O,O,O,O,O,O,O"
nicole kidman received a best actress academy award nomination for her performance as satine in this 2001 baz luhrmann film,"B-Actor,I-Actor,O,O,B-Award,I-Award,I-Award,I-Award,I-Award,O,O,O,O,B-Character_Name,O,O,B-Year,B-Director,I-Director,O"
one of film s very first iconic villains is defeated with a splash of water in this film,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-Plot,I-Plot,I-Plot"
one of the great movies of all time famous for it s transition from black and white to technicolor after the opening scenes,"B-Opinion,I-Opinion,I-Opinion,I-Opinion,I-Opinion,I-Opinion,I-Opinion,I-Opinion,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
only nineties disney could turn a castle full of singing silverware and their werewolf boss into something so magical do you know the movie,"O,B-Year,B-Director,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,O,O,O,O,O"
our sixteenth president is famous for many things but this action movie rewrites history in a very bloody way,"O,O,O,O,O,O,O,O,O,O,B-Genre,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
peter lorre and jack nicholson were fond of ad libbing their lines much to the annoyance of boris karloff who was working from the script in this 1963 feature,"B-Actor,I-Actor,O,B-Actor,I-Actor,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-Year,O"
peter ostrum who plays charlie bucket in this classic family move made no other films he later became a veterinarian,"B-Actor,I-Actor,O,O,B-Character_Name,I-Character_Name,O,O,O,B-Genre,O,O,O,O,O,O,O,O,O,O"
photographer robert kincaid wanders into the life of housewife francesca johnson for four days in the 1960 s is the plot of this cliint eastwood directed romance,"B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,O,O,B-Year,O,O,O,O,O,O,B-Director,I-Director,O,B-Genre"
rachel mcadams stars as an upstart television producer who accepts the challenge of reviving a struggling daytime talk show in this 2010 comedy,"B-Actor,I-Actor,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,O,O,B-Year,B-Genre"
ren e zellweger played the title character in this 2001 movie based on the novel by helen fielding,"B-Actor,I-Actor,I-Actor,O,O,O,O,O,O,B-Year,O,O,O,O,B-Origin,I-Origin,I-Origin,I-Origin"
robert de niro plays a boxer in this movie with such a violent temper that it leads to his destruction,"B-Actor,I-Actor,I-Actor,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
robert redford stars in this classic about a retired baseball player coming back to the game for one last chance at glory,"B-Actor,I-Actor,O,O,O,B-Genre,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
rod serling wrote this sports drama about a boxer at the end of his career,"B-Director,I-Director,O,O,B-Genre,I-Genre,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
romeo and juliet played out on the streets of manhattan with music by leonard bernstein,"B-Relationship,I-Relationship,I-Relationship,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,O,O,O,B-Soundtrack,I-Soundtrack"
rumpelstiltskin makes a deal with our hero in this 4 th movie featuring our beloved hero and his wise cracking donkey,"B-Character_Name,O,O,O,O,O,O,O,O,B-Relationship,I-Relationship,I-Relationship,O,O,O,O,O,O,O,O,O"
set in the cabrini green projects in chicago this movie from 1992 a murderous soul is summoned to reality by a student who is researching the urban legend,"O,O,O,O,O,O,O,O,O,O,O,B-Year,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
shirley maclaine filmed her famous cameo in ocean s eleven during a break in filming this 1960 billy wilder movie,"B-Actor,I-Actor,O,O,O,O,O,O,O,O,B-Relationship,I-Relationship,I-Relationship,I-Relationship,I-Relationship,O,B-Year,B-Director,I-Director,O"
sofia coppola wrote the lead role specifically for bill murray and later said that if murray turned it down she would n t have done this 2003 movie,"B-Director,I-Director,O,O,O,O,O,O,B-Actor,I-Actor,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-Year,O"
spencer tracy and katherine hepburn play husband and wife lawyers on opposing sides in this 1949 comedy,"B-Actor,I-Actor,O,B-Actor,I-Actor,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,O,O,B-Year,B-Genre"
stanley kubrick s 1968 masterpiece provided some of the most iconic imagery in all of science fiction,"B-Director,I-Director,O,B-Year,B-Opinion,O,O,O,O,O,O,O,O,O,O,B-Genre,I-Genre"
stanley kubrick directed this 1971 film based on the novel by anthony burgess and starring malcolm mcdowell,"B-Director,I-Director,O,O,B-Year,O,B-Origin,I-Origin,I-Origin,I-Origin,I-Origin,I-Origin,I-Origin,O,O,B-Actor,I-Actor"
starring tom cruise this remake of a timeless classic finds the people of the earth facing destruction from the red planet,"O,B-Actor,I-Actor,O,B-Relationship,O,O,B-Relationship,I-Relationship,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
steve carell stars in this comedy about a party where the guests are supposed to bring someone unique,"B-Actor,I-Actor,O,O,O,B-Genre,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
